Actual,Predicted
0.8252191981798649,0.81168926
0.8044356183953949,0.825279
0.7971985621644284,0.8023937
0.7704767543585509,0.79875934
0.7708479936596808,0.7706944
0.774373675568139,0.7718835
0.8055490452448444,0.77437085
0.8035077384330251,0.80243343
0.8317140668625118,0.7999264
0.8367242693945793,0.8225502
0.8328273481849913,0.8311207
0.8406211906041674,0.82248306
0.8478582468351339,0.84225273
0.8106077082580079,0.84671867
0.8264110640662841,0.8080142
0.8284804575833631,0.8297681
0.8343125964434517,0.8270036
0.8442836678646688,0.8335729
0.8499277858791832,0.84171224
0.8499277858791832,0.8488172
0.8777716066257555,0.8478824
0.8751377139910428,0.8711845
0.8796531248242305,0.87138355
0.8728802996283895,0.87273777
0.8915054233899822,0.8698957
0.8783359602164189,0.8857146
0.857265110192658,0.8726685
0.8700582406211324,0.854557
0.8723156549837856,0.8659232
0.8580176301558657,0.8698149
0.8429667943107977,0.85520536
0.833183889262125,0.8416308
0.8168161798631857,0.8331952
0.8188855733802647,0.8149195
0.807033274814513,0.8180375
0.789724733552851,0.8053379
0.7959332051580288,0.78907216
0.7891603799621876,0.79332644
0.805151756616038,0.7886183
0.8062806093243349,0.8010576
0.7891603799621876,0.8033351
0.8350651164066596,0.7879693
0.8294211439191155,0.8309006
0.8038348830621669,0.82486105
0.8043993821798003,0.8030908
0.8002603040917018,0.80400616
0.7545437340197743,0.8015106
0.7566131275368533,0.75299674
0.7731690033083374,0.7605681
0.7579301466176949,0.7731305
0.7584945002083581,0.7561914
0.7539793804291108,0.7598029
0.7665843444850406,0.75237346
0.7663961781124962,0.76813924
0.7838925946927622,0.76530206
0.7955570179399098,0.782755
0.8025178639813253,0.7938616
0.781070535685505,0.80001426
0.7765554159062578,0.7790412
0.781070535685505,0.77774966
0.7724163378181592,0.7804349
0.7699707570829613,0.7715143
0.779001142168426,0.7698101
0.7838925946927622,0.77950215
0.7936754997414348,0.7826183
0.8015773231725432,0.792313
0.8235890050590267,0.802063
0.856136257484361,0.82084966
0.8610277100086974,0.8509158
0.8732564868465083,0.8556412
0.8474819140900449,0.8668507
0.853502219322678,0.84261453
0.873444653219053,0.8447003
0.8668599943957562,0.87348616
0.8660968509637195,0.86200297
0.8386295084892066,0.8614392
0.813451159729893,0.8413812
0.8186013592073493,0.81593543
0.8039139042070174,0.817917
0.8392018660632341,0.80577165
0.827566402683168,0.8349345
0.8241329848738539,0.82594776
0.8313812466815302,0.82301426
0.8157401534450925,0.82994056
0.798573064398522,0.8162713
0.7867469606874169,0.79816675
0.8027694801129026,0.7886709
0.8170753633972165,0.8021871
0.7913248025908457,0.81333125
0.7857931769243411,0.78744715
0.7747299255913325,0.7877978
0.7699612978298944,0.7763689
0.7871283868764651,0.76979387
0.8077288937323497,0.7891791
0.8195549974434548,0.8051314
0.868576485009958,0.8171643
0.8741081106764623,0.8581818
0.9427764668627447,0.8658328
0.9687176680001544,0.9191222
0.9128293448150231,0.9463903
0.8924196238171476,0.9041601
0.9034828751501565,0.88578856
0.8908937735339848,0.90395844
0.9120664924369268,0.8873186
0.9361002715751554,0.9029988
0.9378170532432977,0.92682576
0.9387706914794032,0.92830217
0.940296687289536,0.92919683
0.9540303585267926,0.93178856
0.9771104994289157,0.9417623
0.9809254889542482,0.9625602
0.9738678674776107,0.9631254
0.984358761236592,0.956956
0.9982832183318577,0.9661509
1.0,0.9781549
0.9841681209055531,0.979794
0.5503203186230323,0.5603316
0.5703072361656585,0.552444
0.5686690583552363,0.5707106
0.5647371764423397,0.5686827
0.5860348914011868,0.5649011
0.5893113746059728,0.58536184
0.6066772076519233,0.58969486
0.6220768445735423,0.6054844
0.5994688425342407,0.62157255
0.5961921041615712,0.5987514
0.5804645765099847,0.5959889
0.5837411872987124,0.5793826
0.5742392456624967,0.5850883
0.570634871727743,0.57247186
0.5634266341940017,0.5710054
0.5709627624577107,0.5627003
0.587673069211609,0.5708835
0.6138854451856646,0.5865793
0.6250258198001857,0.61318755
0.613230046477554,0.6236992
0.5794816698237313,0.6119788
0.5411460125489014,0.57835686
0.5532691662657341,0.5419822
0.5503203186230323,0.5510365
0.556545777054462,0.5489058
0.5640817777342291,0.55632555
0.5617882012156963,0.5626218
0.5617882012156963,0.5632385
0.5873454336495245,0.5601001
0.566703117398788,0.5869012
0.5765326945970879,0.56213635
0.5794816698237313,0.5771583
0.5719456691439639,0.576761
0.5784987631374778,0.5712048
0.56539257515045,0.57704186
0.5513032253092858,0.5655274
0.5306610366424909,0.5507156
0.5424564272132975,0.52995443
0.5509755897472013,0.541653
0.5339375198472769,0.54881597
0.5388524360303686,0.5337075
0.5141168441805839,0.53721756
0.5147765807427094,0.5140686
0.4999352511496269,0.5125583
0.5147765807427094,0.49896547
0.5352244590664148,0.5132651
0.547757157235853,0.53375375
0.5401716539867365,0.5479143
0.5289581737736664,0.5381968
0.5259899333718381,0.5294516
0.5405013308918869,0.52398753
0.5441291802718993,0.54012305
0.5329158276427706,0.5419342
0.5015842735950871,0.53317237
0.4946583793241546,0.5006054
0.49729681523689084,0.49427778
0.5144466486696759,0.49683282
0.4910305299441424,0.5132482
0.37230040353524885,0.49106628
0.38846082350075783,0.37969282
0.4151752422850947,0.38721153
0.4428789469527661,0.4099161
0.46035845729070135,0.4433424
0.4827852901329004,0.45898685
0.5052121229750992,0.4855352
0.48146607217653226,0.5005881
0.4676142836346675,0.48112303
0.4504644502018824,0.4633423
0.4293568353160515,0.45046845
0.4633268252764713,0.42836082
0.4494750367346063,0.46233976
0.4620074797361615,0.44796434
0.4837748311841181,0.46267062
0.4798170497310721,0.4856118
0.4801468542201641,0.4800092
0.49729681523689084,0.4796138
0.4860833350238205,0.4970154
0.48212580873865796,0.48681477
0.4854238536295781,0.48115706
0.46926330608012745,0.4857847
0.4620074797361615,0.4705055
0.45409229958189457,0.4619268
0.4626672162982872,0.4558298
0.47322095994923186,0.46287075
0.5019142056681207,0.47296733
0.4534326906037105,0.5027484
0.45607099893250513,0.451028
0.4719017419928637,0.4565596
0.4695931105692195,0.4692397
0.48806228954231434,0.4711078
0.4883920940314064,0.4852789
0.5213726705245498,0.49032444
0.5533637059664758,0.5200899
0.5480869617249451,0.55206716
0.5553426604849696,0.54440475
0.5553426604849696,0.5559269
0.5388524360303686,0.55695975
0.5329158276427706,0.53897303
0.5322562186645865,0.5359777
0.5299475872409425,0.53220284
0.5319264141754945,0.53278965
0.5362138725336907,0.53245616
0.5273091513282062,0.53875965
0.5309611140731849,0.5274476
0.5190090504220668,0.5314611
0.49643294436817054,0.5197281
0.5100450026837282,0.49595204
0.5329530821537241,0.50930226
0.5180130025898264,0.5321199
0.5246531088315263,0.51738733
0.5176810291737268,0.52349544
0.5083851356032303,0.51696676
0.5117049973481678,0.5078224
0.48713692321373236,0.5093503
0.493444928455391,0.4866084
0.5203370716704068,0.4915202
0.5293011194087454,0.5180269
0.5402571352276231,0.52861506
0.5352771512343044,0.5384294
0.5840813260870759,0.5349517
0.616949373543709,0.5813723
0.611969517134332,0.61531794
0.6298976126110092,0.61019117
0.6262455222820889,0.6285126
0.6325535275237475,0.6278569
0.5781052942615168,0.6325627
0.5708012411876175,0.5779248
0.5558611616237199,0.5730046
0.5040689708581692,0.5566162
0.4506167854281786,0.5067316
0.4778409020592942,0.4532519
0.49576899753597137,0.47830796
0.47053684898539516,0.4927672
0.47618090739485464,0.47261962
0.4688768543209556,0.4742131
0.45028481201207904,0.46963042
0.4642288437437363,0.44871587
0.47053684898539516,0.46187013
0.4725288170659343,0.4687267
0.47219697123377635,0.47029367
0.4818248382203725,0.4716818
0.4844808807170524,0.47870657
0.48049694455597414,0.48269552
0.5037369974420696,0.4786688
0.50207700277763,0.50182503
0.47053684898539516,0.49996272
0.4775089286431946,0.46955407
0.48049694455597414,0.47508278
0.46688488624041646,0.48026803
0.4947730772876726,0.46617413
0.5266450769120654,0.49370822
0.5150249866770469,0.526199
0.5180130025898264,0.51402795
0.5027409496098292,0.5175624
0.5010809549453896,0.50288635
0.5127010451804082,0.5004699
0.5083851356032303,0.51228446
0.5120369707642674,0.5088321
0.5050650186904095,0.5107982
0.5000850346970909,0.5074765
0.4967649177842701,0.50057966
0.49145296037485187,0.49672982
0.5110410505159686,0.4924955
0.5203370716704068,0.5109673
0.484812854133152,0.51936036
0.47946172845365576,0.48453194
0.47009693955468346,0.47902942
0.45604994758213757,0.46905285
0.44902645159586463,0.4571097
0.4426717506315725,0.44758394
0.42394242800151116,0.44371092
0.409560910934033,0.42397377
0.4236079029065791,0.41094506
0.3978549567063032,0.42347267
0.3998617245240703,0.39872837
0.3894936155081854,0.40089694
0.385145809945602,0.3890571
0.40621629790442104,0.38603336
0.4269525159361911,0.40412375
0.43798941997405705,0.42795062
0.4309659239877841,0.4355929
0.4259490682353366,0.4310466
0.34768690951759607,0.42389166
0.37109869038911447,0.35087687
0.38046335170414514,0.36910528
0.3557138532047237,0.37691745
0.35872394113940365,0.35857067
0.36407519440284153,0.35641104
0.37511209844070725,0.3674976
0.36842312754936635,0.37230623
0.36842312754936635,0.37062716
0.3871524501794277,0.36730877
0.37009537027220163,0.3868846
0.39584831647247753,0.3693936
0.4088919883281106,0.39555243
0.4088919883281106,0.4082128
0.3938415486547102,0.41006213
0.3978549567063032,0.39552483
0.39451047126063266,0.39769417
0.6648227557460431,0.66484046
0.6760361076175223,0.6616083
0.6745408918974538,0.6762729
0.6401531189902627,0.6706084
0.6411810569993268,0.6409917
0.6240806625655053,0.63997054
0.6209969214934596,0.623925
0.615670612184323,0.6204757
0.6103442299200399,0.6141058
0.6094098204083229,0.61149025
0.6273512417668066,0.6072028
0.6280052846519206,0.6278514
0.6230527245564415,0.6253078
0.636508790575304,0.6240162
0.6301545432571032,0.63457394
0.6361350413616464,0.6305721
0.6475353043175276,0.6337162
0.6794936708583714,0.6465386
0.6850068182967639,0.6783906
0.6988367794395764,0.6829746
0.681268961384458,0.69849485
0.7163108501319093,0.6790378
0.713133799427955,0.7147505
0.7270570702026762,0.7101054
0.7577071321078535,0.726978
0.7654630666487756,0.7541343
0.7564922830143876,0.7661169
0.7584546305351685,0.7536156
0.7580809542766571,0.7592045
0.7681729855520174,0.75817937
0.7735928233585014,0.7575603
0.7806011865169624,0.7785583
0.77219113613578,0.77839005
0.7433165836221278,0.76971203
0.7437837883779861,0.74890643
0.7355606490812057,0.7442692
0.694818628855814,0.734812
0.7005186873786082,0.69777334
0.7162175405000006,0.69956964
0.7060320536824392,0.7159034
0.706218891811695,0.7036224
0.6694014936727186,0.7063162
0.6789328646500199,0.6695888
0.6784657328493076,0.679932
0.6872494594890013,0.6770884
0.6842592469143027,0.6874971
0.6887446022539236,0.68259645
0.7072467568656127,0.69005466
0.6847265246253074,0.7062957
0.6748212585240565,0.68534315
0.6817362390954627,0.6748979
0.6891184244227273,0.6823851
0.6608045322071345,0.68934745
0.5853008439506022,0.6596836
0.5871698088843282,0.5870615
0.5714709557629358,0.58667624
0.5941780990876431,0.57017857
0.563715167132306,0.59278
0.5673594225921186,0.56208605
0.5495439218158666,0.56896746
0.5756544956629899,0.54721344
0.5753717215165646,0.5767618
0.5979946746026301,0.57081485
0.630515014634164,0.59981257
0.6559658550947742,0.627332
0.6317404422238195,0.6568552
0.637396216972909,0.6253048
0.6395642980057947,0.63655674
0.6177896673590049,0.6364832
0.6346625876471725,0.6167305
0.6260848133850223,0.63259375
0.6718961219397117,0.6241395
0.6878264617397953,0.6716814
0.6823592030883225,0.68536615
0.6942363008793522,0.6852903
0.708281333792975,0.6925622
0.7019657527022267,0.7123396
0.7113919223587988,0.6997249
0.7134656723877302,0.7131543
0.7111091482123737,0.7124694
0.7194984793320534,0.712528
0.7546583365508073,0.7192765
0.7640845062073793,0.7548519
0.7820885230812482,0.76337576
0.7939655479171315,0.7819333
0.7915146927378203,0.79413486
0.7616336510280683,0.79164153
0.7781295391210024,0.7624576
0.7659696671835476,0.77796257
0.7699287240989396,0.7669315
0.7720024741278708,0.76934475
0.8336498644338355,0.7712518
0.9158464577969343,0.8285787
0.9243301199205685,0.90181696
0.8921866661739761,0.9108506
0.9141497399632368,0.8816687
0.8935063518124402,0.90471613
0.9221621118428289,0.8895092
0.9367726930493023,0.9123125
0.9431823862785669,0.92402816
0.9548709679719796,0.9324034
0.9597726783306015,0.9404706
0.9389406281718959,0.94739354
0.9139612238656198,0.9285803
0.8581580514512155,0.9065939
0.8633424630011168,0.85715014
0.8568383658127516,0.8615538
0.858063720447261,0.8521545
0.8454326312209104,0.85113287
0.8504285266731948,0.83856326
0.8352523242187246,0.84574986
0.8297851385223982,0.8301405
0.8195105734714041,0.8266132
0.8075393635418584,0.815394
0.8085761291236049,0.8050289
0.8273344292533793,0.8049699
0.8451498570744851,0.8215066
0.8263917758101491,0.83781856
0.8419449375047068,0.8214386
0.8689039067462516,0.83747077
0.8790842867035835,0.86225057
0.9098137238077573,0.87238264
0.9038751749122427,0.89817715
0.8779531171627364,0.8957099
0.876539173475464,0.8722786
0.8860372039509807,0.8714893
0.8564983218766091,0.88133645
0.8784387795705673,0.8528354
0.9024687456050224,0.87272793
0.9190903354147497,0.89488924
0.9175706797207255,0.90965784
0.9403660258171116,0.9058796
0.8916410346360211,0.9282919
0.9201351260625712,0.88291585
0.9419806691114057,0.91021526
0.9195652734160986,0.92788446
0.904748375056351,0.91059715
0.9034186216077202,0.8932605
0.9138664551307885,0.89692724
0.8931607632851912,0.9062259
0.8947754065794853,0.88554585
0.9087374894919511,0.8879125
0.9046533874560811,0.9009732
0.9189004331693562,0.8975846
0.9214648795112019,0.90733826
0.9073128213981967,0.9117038
0.8904062687876599,0.8984854
0.8759693208289914,0.8846298
0.8902163665422664,0.87220204
0.9015190155126167,0.8848175
0.8880317976463539,0.8928761
0.8795785578186586,0.88239664
0.9025638061604382,0.8749414
0.8902163665422664,0.8958287
0.8918310098365605,0.8838023
0.8772040137222064,0.88363695
0.8824279669613135,0.8741584
0.9183305805228836,0.8781795
0.9553728993773989,0.90792394
0.9192803106152891,0.9408977
0.9285883658902663,0.9064873
0.9194702858158288,0.9179212
0.9480594377977949,0.9114393
0.9526184048798676,0.9375895
0.9493891182912795,0.93698764
0.9045583269006652,0.93743813
0.9070278585973872,0.8956305
0.9017089907131564,0.90160024
0.9166208766731738,0.8943074
0.9331475518377774,0.90907073
0.9586021859659868,0.920902
0.9023738309598988,0.94492996
0.9098773406951883,0.89199007
0.8775839641232854,0.9008493
0.8557384210744508,0.8709833
0.8624820300075824,0.85605234
0.8749245301811699,0.8569432
0.8476651316478347,0.86962426
0.8294288985438134,0.84226406
0.8644766237029555,0.82774335
0.8855622659496318,0.85923886
0.8805283608662102,0.87827194
0.876539173475464,0.87387836
0.8761566696442702,0.87013865
0.8582750715056184,0.8721736
0.8199299196513969,0.8536147
0.8283447850722243,0.8192054
0.842688350443838,0.8268919
0.833125973529429,0.83983415
0.8639168388666498,0.82932806
0.866689936926446,0.85898685
0.8504339253540087,0.8606072
0.8813203619326686,0.84769344
0.8909783830436628,0.8748801
0.8727142081186712,0.8853228
0.9094337734066782,0.86700153
0.960496831111153,0.89889836
0.9276978753765237,0.9451273
0.9065650311502971,0.91427875
0.6448307696452085,0.6461101
0.651445550911969,0.6445394
0.6308096555686495,0.6523498
0.6150642097832397,0.6297847
0.608590745462346,0.615913
0.6095236139512505,0.60849905
0.6010714474189454,0.6089263
0.585438966867138,0.6008584
0.5766758147308342,0.5848876
0.5721812292675343,0.57661664
0.5648597749483475,0.5715651
0.5567467690861232,0.5653786
0.5475030510107806,0.5562435
0.557509880593805,0.548292
0.5508103974826153,0.55725974
0.5513474902000011,0.5503924
0.567799609037837,0.55044603
0.586400098745216,0.56695807
0.5829226419997937,0.5853358
0.5804427945691015,0.5814674
0.579559210365068,0.57885414
0.5691551918410662,0.5774926
0.5616872095136334,0.5670352
0.5640530318336294,0.5586423
0.5742003834547003,0.56213295
0.5717206243470991,0.5717255
0.5895356568047312,0.5702359
0.6011652465417645,0.5881446
0.6285006249962739,0.5993103
0.6227143143246585,0.62746495
0.6249375831755111,0.6198672
0.6208615608412509,0.62545323
0.6060679730093466,0.6184721
0.5876542866397856,0.6063699
0.580955951728781,0.58546746
0.5836637610577751,0.58063006
0.5693548020271033,0.582581
0.5640245034751825,0.56878656
0.5732883592153111,0.5634472
0.5686422113275689,0.5729829
0.5541906988277538,0.56850046
0.518902620921488,0.5534525
0.5259717361692111,0.5189924
0.5313874431502903,0.52458054
0.5370312886758537,0.5309328
0.5374017157202076,0.53659004
0.5435586300823592,0.53765154
0.5385704068625274,0.54409516
0.5295346896668829,0.53738165
0.5279669547986707,0.5289223
0.5424756123384709,0.5257493
0.5281379483031698,0.541494
0.507045069286153,0.5252447
0.4991494265512902,0.50632745
0.5016007456235356,0.49725312
0.49923492330353975,0.5009087
0.4991208981928433,0.4981017
0.4922230414188928,0.49830994
0.4928785754015333,0.49127728
0.4726977206239055,0.49110404
0.5038240144743882,0.470978
0.5117480972446067,0.5014728
0.5218671854765042,0.5089928
0.540679827248866,0.52121603
0.5801863043123527,0.5381675
0.5696112922838519,0.5791652
0.5697253173945482,0.56615853
0.5714641340903506,0.56947434
0.5606895118758124,0.5699412
0.5741720317424357,0.5613637
0.5781625573244462,0.5721862
0.611825755322515,0.57887644
0.6086333171922884,0.610779
0.6059823879340058,0.6085728
0.6131654399693343,0.6082631
0.6139065590273154,0.61277425
0.6011367181833176,0.6162121
0.6115977051011223,0.599881
0.6130513265355466,0.6136774
0.6089467758428397,0.61245006
0.6087757823383406,0.61089
0.6241794177609346,0.60802317
0.6278578978618525,0.6254852
0.6476584334089157,0.6275239
0.6504172934846042,0.64724255
0.6284614095437957,0.65111965
0.6290936262303684,0.62860537
0.6367091964431408,0.6295748
0.6545554952750459,0.6368418
0.6572282403368466,0.6543844
0.6596709037461577,0.6564671
0.6887538428824946,0.66084826
0.7483565612022716,0.6869103
0.7398501642919899,0.7432513
0.7280387173102438,0.73494095
0.7454252944526254,0.72764695
0.7312573873985471,0.7450806
0.7400225709659476,0.7334727
0.7402523876491638,0.73907703
0.7430112477248523,0.73981607
0.7512591229472885,0.7439441
0.7568055481032947,0.7501769
0.7549663080528357,0.756927
0.7622370649176928,0.75384796
0.7435286443929079,0.76027703
0.7468622228228192,0.74203444
0.7568917514402735,0.74668837
0.7638463116387533,0.7520201
0.7491324795581724,0.7616114
0.7440170710870606,0.7458232
0.7376660225705243,0.74309266
0.73191839741284,0.73576075
0.7396777576180322,0.7307458
0.730280357364059,0.735922
0.7295044390081582,0.7290273
0.7447068744290739,0.72907627
0.7555123214024293,0.7415006
0.7405972893201704,0.7533574
0.7366601992083159,0.737667
0.746143802799268,0.7366567
0.7320333940775392,0.744676
0.7399937776382273,0.7305038
0.7581274798087894,0.7392137
0.7499084862371648,0.75412315
0.74944867622455,0.7479784
0.7609725432214567,0.7494578
0.7470633345014062,0.759142
0.7527247563221116,0.74653983
0.7575240564499373,0.75242984
0.7528684579914402,0.7552346
0.750626906260716,0.7520275
0.7747094335906406,0.74821055
0.7347922541532277,0.7712343
0.7327518141010907,0.7313857
0.7539605730137184,0.7335177
0.7511442146056804,0.75091344
0.7513740312888966,0.74985135
0.7621507732576227,0.7482889
0.7684732050926211,0.76083434
0.7701399501460311,0.7655103
0.7677547850690698,0.76776063
0.7694503234502001,0.7658907
0.7842684651014489,0.7677381
0.7723155245276536,0.78103304
0.76956611502272,0.7691476
0.7815769072212297,0.76952803
0.7776987286111834,0.77867955
0.773820550001137,0.77592295
0.7705211526075073,0.7722039
0.7663535392277072,0.7704367
0.7639514161172418,0.765313
0.7697976098446684,0.76356506
0.7817505504184636,0.768335
0.7710420821992097,0.7786418
0.7669902603919292,0.7683308
0.7587708252048488,0.7650836
0.7711868437456322,0.7589648
0.7937903125908761,0.76995003
0.8436857932528665,0.79002845
0.8237450006370302,0.8343463
0.8183039449287861,0.8188984
0.8218926887690785,0.8158835
0.8481428414024206,0.8189876
0.8552046258335768,0.84455895
0.8431070120364501,0.8475133
0.8333825513758861,0.83994997
0.8445251275882253,0.83011574
0.8220953019402153,0.84223586
0.8273627144512254,0.81900007
0.8345113204809986,0.825045
0.8350032800987981,0.8317774
0.8062063311316594,0.8321637
0.7967134536161351,0.80317336
0.7735889668560976,0.7953551
0.8065536175261276,0.7718891
0.7949189933728975,0.79938304
0.815322952278813,0.7912611
0.8130075624438733,0.8098043
0.8155834170746641,0.8082137
0.8542206182748866,0.8142586
0.8734668381017865,0.84447265
0.8706884586229502,0.86720467
0.8620348271196934,0.8635225
0.8837990499526698,0.8565191
0.8931761358956745,0.8772429
0.8813100169204962,0.8843775
0.8820046780325237,0.87468284
0.8982699052094505,0.87522995
0.9145061624124746,0.89236516
0.9303952215441216,0.9045893
0.9307713895894014,0.91878027
0.9398880990596461,0.9187872
0.9648068694167387,0.9281793
0.962404746306273,0.94776213
0.9590185273140264,0.9480299
0.9732289177749558,0.9425769
0.9952824870545949,0.9541476
0.9907386173064239,0.9751819
1.0,0.9696691
0.7549196467714723,0.76631147
0.7621457818154103,0.7558968
0.7555373707942823,0.7642962
0.7593664548835579,0.75493526
0.7658514552421483,0.7589537
0.7608488200699848,0.7652333
0.7627634100224885,0.76009333
0.7364529849690509,0.76328325
0.7307710162585404,0.73504937
0.7292886510721135,0.73135996
0.734723702641817,0.72611606
0.7267564329125313,0.7355044
0.7171217778187444,0.722929
0.7215685859308301,0.71887755
0.7178011113570915,0.7196611
0.7280534904736886,0.71816456
0.7302767987139995,0.72660106
0.723483080067602,0.7291435
0.7281423116570522,0.7227911
0.7137299009135982,0.7265306
0.716587509298318,0.71377563
0.6835381721970628,0.7155751
0.6656466922325397,0.68389285
0.6516070046857247,0.66699433
0.6592481176640181,0.6517818
0.6580676678484421,0.658512
0.6721074512109888,0.65745115
0.6612980952455323,0.67150676
0.6834759877871353,0.660555
0.6686907580313106,0.6838383
0.6676345812198579,0.6654785
0.6590617560656988,0.66960967
0.6665785002241369,0.6572654
0.656763040844474,0.6671114
0.643344622502545,0.654826
0.638623206503167,0.6437463
0.6160105021707294,0.6382022
0.6008524534025341,0.6161526
0.6114755435854027,0.60039127
0.6084936621965593,0.6105813
0.6023434420048215,0.6079434
0.6094254701881567,0.6016138
0.6000449184150602,0.60989136
0.5899188244329541,0.59898394
0.6012253682306365,0.590509
0.6126558975852472,0.60017383
0.6253911497595577,0.61362433
0.6448355152891008,0.62429523
0.6355792365201278,0.64474773
0.6340882479178402,0.63571507
0.6532221704764041,0.6342445
0.656390317647835,0.65268576
0.6227197113416938,0.65664613
0.6501159202677054,0.6216053
0.656390317647835,0.6477454
0.6341503365120362,0.6555904
0.6197379257685822,0.6358921
0.6183712101704184,0.62008786
0.5998585568167407,0.6215949
0.5966281294196503,0.60063857
0.6219743607641477,0.59722114
0.6332185285204388,0.6219818
0.632907893917996,0.6340157
0.6567010480660098,0.6331348
0.6612980952455323,0.65778244
0.6673240424331466,0.66215056
0.6568253210701334,0.6674615
0.6604905602580586,0.65707374
0.649494746878551,0.66097045
0.6573222214551642,0.6501732
0.6443385190883382,0.65699416
0.6834138033772075,0.6449523
0.6982612175429599,0.68297523
0.7062129651236966,0.69709635
0.7052811571320992,0.7085048
0.7170224169048847,0.70451087
0.7226134564859321,0.7181928
0.7318698310706369,0.7220031
0.7367774170368708,0.7321836
0.7092570309224675,0.7365518
0.7178298560766265,0.7096939
0.7193209404946459,0.71842295
0.7429276372286087,0.7199705
0.7808225675176335,0.7398141
0.7965397010807871,0.7774868
0.7857924337095268,0.7934541
0.7907622999014201,0.7829755
0.7896378064732055,0.79175663
0.7788927428637762,0.78810775
0.7930112867578492,0.7794651
0.7985088101846758,0.791167
0.8221229805457175,0.7965511
0.8606679247591635,0.81614316
0.8551704013323369,0.850891
0.8496729737212421,0.8477104
0.8593559199438483,0.8459317
0.8293071482991343,0.8561778
0.8559825354749364,0.8279742
0.8651658984720219,0.85117674
0.8758483944085964,0.85922986
0.8790970267947258,0.870576
0.8804089357943095,0.87058663
0.8779099656936564,0.876533
0.8642287247994445,0.8725463
0.853421189332892,0.8595514
0.8494229904770181,0.85136366
0.8422388227236015,0.84598726
0.8466742287636049,0.8385792
0.8266209542585758,0.84170425
0.8365538837254058,0.82374203
0.8201863529749036,0.8331593
0.8284951099722666,0.8168911
0.8191244272195439,0.8249973
0.8166254571188909,0.81546855
0.8302443219717115,0.81413996
0.8382406238677276,0.8253125
0.8622297211872394,0.83375335
0.863604102043946,0.8537574
0.857356916331643,0.8571788
0.8526091510060245,0.85196745
0.8452374718655069,0.8467542
0.8750988279388519,0.84398055
0.8846569262629436,0.86759174
0.867352317655596,0.87755424
0.9007121935435625,0.86231995
0.8948398389739975,0.8918986
0.8842820951202055,0.88832784
0.9044604091552124,0.878471
0.900025003115209,0.89577234
0.8979009599730261,0.89432186
0.9018365911560451,0.8907193
0.8890299562615558,0.89382136
0.8778475896522651,0.88288295
0.9059597337261651,0.8722463
0.9087084954395785,0.89690185
0.8839697358345904,0.9002631
0.887405687976357,0.87807506
0.9135188284380518,0.880696
0.9334471592288347,0.9054557
0.9484404049383621,0.92070556
0.92176501776256,0.9335656
0.9258256884755569,0.9097687
0.9383844480719217,0.91682565
0.9365006149693205,0.92726684
0.9320422131536892,0.9246175
0.9351191437484618,0.9207606
0.936563374273639,0.9256512
0.9196090679816928,0.9274032
0.9073014414183336,0.9114387
0.9193579349486876,0.89994
0.9125133381487127,0.91099083
0.9207393103538144,0.9064992
0.9086201533348739,0.9116584
0.8885889164481549,0.90001184
0.8764697594292143,0.8833873
0.8779139899543913,0.87086505
0.8675530516136831,0.8746035
0.8901587613977004,0.8623121
0.9014616641975752,0.8830367
0.8817444154639118,0.8919267
0.8747115407509818,0.8772651
0.8548686775929497,0.8695513
0.8796094493283053,0.8519051
0.8877725664133571,0.8754327
0.871257862698835,0.879505
0.8664227134258298,0.8660842
0.8602689480520158,0.8621789
0.8548686775929497,0.8574818
0.8631574091023699,0.851752
0.8523568681842377,0.86019945
0.8554965580833289,0.8483105
0.8307558821637051,0.85310566
0.8264230947724422,0.82805014
0.815371325005573,0.8259429
0.8124828639552188,0.81231815
0.7956540762719095,0.81219196
0.7829069429468578,0.79433215
0.7865489947276916,0.78353024
0.8008032136979704,0.78547925
0.815810927582997,0.7966411
0.8272393489915084,0.81208163
0.8001752373918594,0.82312524
0.8728277076483806,0.7969598
0.8680553176796937,0.8615274
0.8565012818468138,0.8596908
0.8327024745706246,0.8528838
0.8188878581777697,0.828835
0.8360305381984028,0.8226958
0.8527964707616618,0.8322842
0.8455752223200448,0.84909034
0.8654808447823952,0.84268785
0.8875841926846701,0.8618713
0.8920425945003017,0.8823628
0.8970032623819437,0.8864666
0.8862027214638115,0.8907704
0.8815560417352248,0.88175
0.8916029919228776,0.8788967
0.8875841926846701,0.88563204
0.8817444154639118,0.88234156
0.8052973740252761,0.81371486
0.8118989358297302,0.80507684
0.8214153646683445,0.81169474
0.8287028012770064,0.81802845
0.8234729890809679,0.82564366
0.8404483568572036,0.8212953
0.8394195446508919,0.8355956
0.8250397132978753,0.8352035
0.8175482898014744,0.82265484
0.835544735365265,0.815452
0.8403667755532711,0.8321222
0.8396778742373758,0.8359436
0.8305505202901462,0.83576244
0.8276228746510831,0.82760715
0.8189260924332651,0.8265027
0.8337364955156932,0.8175955
0.8423471902899551,0.83052737
0.8435527507788181,0.8383796
0.85250786258312,0.8394536
0.8553493535228116,0.8474785
0.8821287360037915,0.8501537
0.8880702492371046,0.87238216
0.8901367514173448,0.8792736
0.8784261688610921,0.8825216
0.8871230183347254,0.87253726
0.8674905750642912,0.8808073
0.8902229733725315,0.8627572
0.8835926260791385,0.8826213
0.9024500805901212,0.87668633
0.8944421996881986,0.89406145
0.9022779729588242,0.88119984
