Actual,Predicted
0.1648550724637694,0.1708371
0.1594202898550705,0.17363492
0.18659420289855078,0.16823316
0.2065217391304337,0.19186047
0.2065217391304337,0.21368384
0.24003623188405854,0.21046506
0.25271739130434767,0.24206378
0.25271739130434767,0.25747916
0.2101449275362306,0.25875157
0.9682080924855399,0.92995894
0.9624277456647405,0.93289375
0.9450867052023142,0.9309976
0.9190751445086676,0.9184259
0.9508670520231135,0.8983824
0.8988439306358345,0.9184203
0.9046242774566338,0.8824002
0.9161849710982608,0.88051164
0.9190751445086676,0.89114606
0.8786127167630013,0.89423674
0.8930635838150209,0.8645166
0.8843930635838149,0.8708519
0.8786127167630013,0.86741734
0.9017341040462412,0.8603432
0.9277456647398736,0.876194
0.9161849710982608,0.8984015
0.8930635838150209,0.8917051
0.8699421965317811,0.8716713
0.8728323699421878,0.8540409
0.8728323699421878,0.8561027
0.8554913294797615,0.8564252
0.8265895953757223,0.84163547
0.8005780346820757,0.8163779
0.806358381502875,0.7936636
0.8121387283236885,0.7978097
0.8208092485549088,0.80170196
0.8323699421965216,0.80532444
0.8381502890173351,0.81498957
0.8381502890173351,0.8212163
0.7947976878612621,0.82020235
0.7687861271676155,0.7877209
0.7803468208092426,0.76374143
0.7601156069364094,0.7720195
0.7023121387283169,0.75489724
0.6965317919075034,0.70442474
0.6907514450866898,0.688072
0.6763005780346703,0.6880444
0.6849710982658905,0.6730104
0.6734104046242777,0.6776037
0.6473988439306311,0.66874623
0.6473988439306311,0.6469843
0.5809248554913182,0.64357316
0.5780346820809115,0.5877577
0.5895953757225385,0.5753016
0.583815028901725,0.58974564
0.5895953757225385,0.584547
0.6069364161849649,0.58539474
0.5867052023121317,0.60203874
0.5606936416184851,0.58763087
0.6329479768786115,0.56264234
0.6300578034682047,0.6209432
0.6473988439306311,0.6304411
0.6300578034682047,0.6444632
0.6156069364161709,0.6277659
0.6098265895953716,0.6144536
0.627167630057798,0.60865533
0.6300578034682047,0.6220027
0.6531791907514304,0.62819993
0.7138728323699297,0.6464818
0.7687861271676155,0.70126617
0.7254335260115568,0.7517034
0.7023121387283169,0.7175955
0.6763005780346703,0.6943118
0.7254335260115568,0.6740313
0.7023121387283169,0.7117251
0.6705202312138567,0.6964843
0.43902439024390105,0.46426958
0.39024390243902474,0.43982077
0.3658536585365795,0.39637393
0.39024390243902474,0.37105295
0.3658536585365795,0.39091986
0.3658536585365795,0.37307957
0.3658536585365795,0.36953598
0.43902439024390105,0.3673008
0.43902439024390105,0.4386867
0.43902439024390105,0.44638437
0.5365853658536679,0.43757173
0.4878048780487916,0.52387583
0.5365853658536679,0.49189964
0.560975609756099,0.52798843
0.560975609756099,0.556715
0.6585365853658516,0.5642135
0.7560975609756184,0.64338887
0.7317073170731732,0.7422152
0.7804878048780637,0.725652
0.7804878048780637,0.7568996
0.8048780487804947,0.7703929
0.7804878048780637,0.7874696
0.8048780487804947,0.7705873
0.7804878048780637,0.78699714
0.7560975609756184,0.7726122
0.8292682926829258,0.7522579
0.853658536585371,0.8074757
0.853658536585371,0.8363681
0.853658536585371,0.8373034
0.8292682926829258,0.8358991
0.8780487804878163,0.8193302
0.8780487804878163,0.8545228
0.975609756097569,0.8601948
0.9268292682926926,0.9293056
0.9512195121951379,0.90197194
0.9268292682926926,0.913865
0.8780487804878163,0.908345
0.8048780487804947,0.8660538
0.8048780487804947,0.8086972
0.8048780487804947,0.79598397
0.8292682926829258,0.79736257
0.7560975609756184,0.8109075
0.8292682926829258,0.7530141
0.8780487804878163,0.8044702
0.8780487804878163,0.8522148
0.8780487804878163,0.854847
0.8048780487804947,0.85473895
0.7804878048780637,0.8044182
0.7560975609756184,0.7781294
0.7804878048780637,0.75566244
0.7560975609756184,0.7742846
0.7560975609756184,0.75047743
0.7560975609756184,0.7473061
0.7804878048780637,0.7484708
0.8048780487804947,0.7649822
0.8048780487804947,0.7895268
0.853658536585371,0.7908946
0.9024390243902474,0.8309581
0.853658536585371,0.87234116
0.8780487804878163,0.8399055
0.9024390243902474,0.8555907
0.9268292682926926,0.8778881
0.9512195121951379,0.8952955
1.0,0.9136153
0.975609756097569,0.9491239
0.8780487804878163,0.9338244
0.7149758454106205,0.71053267
0.6231884057970944,0.7054873
0.6231884057970944,0.63026893
0.6570048309178702,0.6149182
0.6521739130434696,0.651327
0.6618357487922566,0.65234953
0.6763285024154442,0.6560448
0.681159420289859,0.6686187
0.6956521739130466,0.6743043
0.6956521739130466,0.68422484
0.6714975845410578,0.68780386
0.6908212560386318,0.6679753
0.6473429951690832,0.6830938
0.6473429951690832,0.65022385
0.681159420289859,0.6433254
0.6666666666666714,0.67281866
0.6666666666666714,0.6647453
0.6231884057970944,0.6577771
0.6135265700483075,0.62368214
0.6425120772946826,0.6109486
0.5700483091787305,0.6341278
0.5893719806763329,0.5775633
0.637681159420282,0.58105576
0.628019323671495,0.6313759
0.6231884057970944,0.6278521
0.6473429951690832,0.6177535
0.628019323671495,0.6383318
0.637681159420282,0.62729645
0.6038647342995205,0.62953764
0.6038647342995205,0.60391366
0.6086956521739069,0.60012287
0.6183574879227081,0.6055019
0.6328502415458956,0.6159628
0.6135265700483075,0.62745184
0.5893719806763329,0.61085796
0.6038647342995205,0.58786917
0.6038647342995205,0.5994328
0.5120772946859944,0.6031368
0.5024154589371932,0.5170841
0.492753623188392,0.49445307
0.5217391304347814,0.49966455
0.4975845410628068,0.52211064
0.5072463768115796,0.5009359
0.5024154589371932,0.50474024
0.5507246376811565,0.49996382
0.6183574879227081,0.5447413
0.6086956521739069,0.6114484
0.6666666666666714,0.60846746
0.6908212560386318,0.64917135
0.6908212560386318,0.67941254
0.6473429951690832,0.68093437
0.700483091787433,0.64610225
0.700483091787433,0.68531966
0.7246376811594217,0.6989942
0.7053140096618336,0.7118446
0.7246376811594217,0.7003735
0.7777777777777715,0.71122134
0.6328502415458956,0.7590352
0.6038647342995205,0.638906
0.637681159420282,0.59383476
0.8502415458937236,0.6373027
0.9855072463768124,0.8107191
1.0,0.91846365
0.9855072463768124,0.9248833
1.0,0.92208815
0.8647342995169112,0.9412677
0.08840579710145136,0.1060321
0.08985507246377011,0.09870306
0.07826086956522005,0.101932704
0.06231884057971371,0.094338
0.06666666666666288,0.08079606
0.05942028985507619,0.08354887
0.06521739130435122,0.077227026
0.06811594202898874,0.08185965
0.07246376811594502,0.08347073
0.07826086956522005,0.08638185
0.06231884057971371,0.0911538
0.05942028985507619,0.07821974
0.010144927536231307,0.076078415
0.011594202898550066,0.03757772
0.03768115942028771,0.03636235
0.05362318840580116,0.055446208
0.06811594202898874,0.068773925
0.05797101449275033,0.0828383
0.04637681159420026,0.074133426
0.05942028985507619,0.061864197
0.04492753623188861,0.07114646
0.04637681159420026,0.06256685
0.05652173913043157,0.06456402
0.04927536231883778,0.07093719
0.05072463768116364,0.06675762
0.06811594202898874,0.06559071
0.07246376811594502,0.07974714
0.07681159420289418,0.08759022
0.08840579710145136,0.08816171
0.0797101449275388,0.09782633
0.07391304347826377,0.09121406
0.09275362318840763,0.087429136
0.08260869565217632,0.101848274
0.08840579710145136,0.09697977
0.0695652173913075,0.10110834
0.05797101449275033,0.08584064
0.03623188405797606,0.07524717
0.027536231884056406,0.059289694
0.033333333333338544,0.049195588
0.06521739130435122,0.05422294
0.06086956521739495,0.07932219
0.07246376811594502,0.07861635
0.0797101449275388,0.08526912
0.0971014492753639,0.08939138
0.09855072463768266,0.104166955
0.0797101449275388,0.10811654
0.09855072463768266,0.09288818
0.07826086956522005,0.1064412
0.06376811594203247,0.09441674
0.05797101449275033,0.081407726
0.06086956521739495,0.075408965
0.09565217391305225,0.07782605
0.08115942028985756,0.106934726
0.09130434782608887,0.09897217
0.06231884057971371,0.10203865
0.05072463768116364,0.07969189
0.04492753623188861,0.069203615
0.06231884057971371,0.06193474
0.05942028985507619,0.0811097
0.03623188405797606,0.07820457
0.031884057971019786,0.057847947
0.011594202898550066,0.051169276
0.027536231884056406,0.035490245
0.011594202898550066,0.05047989
0.018840579710143857,0.040237457
0.0,0.042449415
0.021739130434781373,0.033194214
0.014492753623187582,0.04345116
0.014492753623187582,0.038502127
0.05072463768115654,0.03780389
0.021739130434781373,0.06332523
0.043478260869562746,0.041311294
0.021739130434781373,0.05665189
0.036231884057968955,0.040448517
0.05797101449275033,0.05218628
0.05072463768115654,0.06938073
0.10144927536232728,0.06367874
0.06521739130434412,0.1073235
0.05797101449275033,0.08333075
0.05797101449275033,0.072367996
0.05797101449275033,0.07078934
0.07971014492754591,0.072570294
0.07971014492754591,0.0906395
0.07971014492754591,0.0895434
0.09420289855071928,0.095362484
0.09420289855071928,0.10530639
0.06521739130434412,0.101900995
0.043478260869562746,0.08509484
0.07246376811593791,0.06557968
0.10144927536232728,0.08302122
0.11594202898551487,0.11534408
0.11594202898551487,0.12597325
0.11594202898551487,0.12666863
0.12318840579709445,0.12567434
0.11594202898551487,0.12707442
0.14492753623187582,0.124432266
0.1666666666666572,0.14961949
0.15217391304348382,0.17036742
0.10144927536232728,0.16151845
0.08695652173912549,0.11622158
0.07246376811593791,0.101337194
0.05072463768115654,0.09231338
0.021739130434781373,0.07601616
0.007246376811593791,0.050769985
0.014492753623187582,0.03860435
0.05072463768115654,0.046498567
0.036231884057968955,0.07096514
0.028985507246375164,0.059772342
0.021739130434781373,0.04707113
0.0,0.043262154
0.036231884057968955,0.021311909
0.05797101449275033,0.053245217
0.05797101449275033,0.069805175
0.05797101449275033,0.07415822
0.08695652173912549,0.073810786
0.05797101449275033,0.092592925
0.07246376811593791,0.07174018
0.09420289855071928,0.0830802
0.10144927536232728,0.10358316
0.11594202898551487,0.11241746
0.11594202898551487,0.12273368
0.11594202898551487,0.123060465
0.11594202898551487,0.12390086
0.13768115942029624,0.1197865
0.19565217391304657,0.14594105
0.19565217391304657,0.19676524
0.19565217391304657,0.20072825
0.19565217391304657,0.2009329
0.2536231884057969,0.1906583
0.2681159420289845,0.25576752
0.28985507246376585,0.27332112
0.30434782608695343,0.2884633
0.6204545454545425,0.61614704
0.6356060606060581,0.6173668
0.5727272727272705,0.6272999
0.6000000000000014,0.57643354
0.587121212121211,0.5915425
0.5803030303030212,0.5881566
0.5530303030303045,0.5789932
0.5818181818181856,0.554825
0.5333333333333243,0.5753233
0.5401515151515142,0.5367985
0.5628787878787875,0.53520685
0.5749999999999957,0.5586744
0.578030303030296,0.5734482
0.586363636363636,0.5761623
0.5742424242424207,0.5820253
0.5749999999999957,0.57144046
0.596212121212119,0.571128
0.5825757575757606,0.58995575
0.606060606060602,0.5789077
0.5931818181818187,0.60081786
0.5886363636363612,0.5938271
0.5818181818181856,0.5842087
0.5265151515151487,0.5786036
0.5212121212121161,0.5310044
0.5893939393939363,0.5195323
0.5893939393939363,0.5774938
0.6356060606060581,0.59286714
0.6189393939393923,0.62795293
0.6378787878787904,0.6169097
0.615909090909085,0.62840617
0.6136363636363598,0.61252415
0.6227272727272677,0.6080463
0.6022727272727266,0.61809134
0.6022727272727266,0.5998998
0.5893939393939363,0.59712815
0.5749999999999957,0.58723223
0.5431818181818215,0.57451886
0.567424242424238,0.54095674
0.5454545454545467,0.5619857
0.5462121212121218,0.54680437
0.5530303030303045,0.54198545
0.55833333333333,0.5501657
0.5704545454545382,0.5557156
0.5901515151515113,0.5679988
0.5984848484848442,0.58516145
0.6075757575757521,0.59527844
0.6318181818181827,0.60309565
0.5992424242424192,0.62538695
0.606818181818177,0.59748137
0.6045454545454518,0.6004406
0.6439393939393909,0.60187006
0.6022727272727266,0.63649225
0.6098484848484844,0.6040333
0.6053030303030269,0.6041564
0.6030303030303017,0.60384554
0.606060606060602,0.60173255
0.6280303030302932,0.6024332
0.6303030303030326,0.62288123
0.6946969696969703,0.62671554
0.6628787878787818,0.6800617
0.693181818181813,0.65910596
0.6689393939393895,0.68029535
0.6484848484848484,0.66511977
0.6371212121212082,0.6453645
0.6477272727272734,0.6344545
0.5749999999999957,0.63758415
0.8315789473684134,0.81935596
0.8210526315789366,0.8124585
0.810526315789474,0.8068552
0.7894736842105345,0.7981891
0.7789473684210577,0.7778944
0.7789473684210577,0.7689501
0.7999999999999972,0.7661599
0.8526315789473671,0.78402734
0.9157894736842138,0.8282471
0.9263157894736906,0.88005686
1.0,0.89343905
0.9473684210526301,0.9447504
0.905263157894737,0.91786575
0.905263157894737,0.88107574
0.905263157894737,0.88242817
0.9263157894736906,0.88171446
0.9157894736842138,0.8955766
0.8631578947368439,0.8868102
0.9157894736842138,0.84797466
0.905263157894737,0.884603
0.8421052631579045,0.8811165
0.8421052631579045,0.8292228
0.8842105263157833,0.8220718
0.9157894736842138,0.8571211
0.905263157894737,0.88506156
0.9157894736842138,0.87644947
0.9578947368421069,0.8834208
0.9263157894736906,0.9193922
0.8842105263157833,0.8998605
0.8736842105263207,0.86396974
0.905263157894737,0.8552903
0.905263157894737,0.8818886
0.9157894736842138,0.87729263
0.8421052631579045,0.8863139
0.810526315789474,0.8319135
0.7999999999999972,0.80122316
0.810526315789474,0.7889013
0.7894736842105345,0.794835
0.7684210526315809,0.77634406
0.7894736842105345,0.7562363
0.7578947368421041,0.77409935
0.7473684210526272,0.75158226
0.7684210526315809,0.7346908
0.7368421052631504,0.75436157
0.7684210526315809,0.73187715
0.810526315789474,0.751112
0.7999999999999972,0.7919819
0.7789473684210577,0.78321874
0.7894736842105345,0.7676251
0.810526315789474,0.77673423
0.810526315789474,0.793017
0.8526315789473671,0.7948608
0.7999999999999972,0.8274149
0.8736842105263207,0.7894169
0.8421052631579045,0.8401505
0.7999999999999972,0.8281022
0.8210526315789366,0.78836834
0.8421052631579045,0.7968801
0.8315789473684134,0.82734305
0.8736842105263207,0.81149733
0.8842105263157833,0.84330094
0.8421052631579045,0.85709727
0.9263157894736906,0.8203932
0.9473684210526301,0.88225573
0.9578947368421069,0.9075805
0.7894736842105345,0.9149431
0.6387665198237755,0.6171953
0.616740088105729,0.6290585
0.6740088105726869,0.6160389
0.6651982378854484,0.6628046
0.6872246696035234,0.6628853
0.6343612334801634,0.6790032
0.6079295154184905,0.63691854
0.594713656387654,0.60472053
0.594713656387654,0.59199435
0.6255506607929391,0.59222376
0.6740088105726869,0.6203661
0.6740088105726869,0.6656697
0.7180616740088084,0.6706406
0.7621145374449299,0.7077708
0.7533039647577056,0.7465715
0.7136563876651962,0.7425332
0.6696035242290748,0.7097324
0.6255506607929391,0.66669655
0.585903083700444,0.6263697
0.6079295154184905,0.5892034
0.563876651982369,0.6008314
0.5286343612334719,0.5723731
0.5550660792951447,0.52868015
0.6035242290748926,0.5477152
0.594713656387654,0.5996416
0.6211453744493269,0.59511757
0.585903083700444,0.6132997
0.5903083700440419,0.58659005
0.585903083700444,0.5852331
0.5462555066079346,0.5857809
0.5418502202643083,0.5508105
0.5462555066079346,0.5418198
0.5198237885462476,0.5439165
0.4977973568281868,0.5234437
0.4757709251101261,0.49947926
0.4229074889867803,0.4799674
0.42731277533039247,0.42945656
0.4008810572687196,0.4272742
0.41409691629955603,0.40630972
0.4933920704845747,0.4196291
0.5286343612334719,0.48851302
0.4977973568281868,0.5308423
0.5242290748898597,0.49789587
0.5066079295154111,0.51481503
0.5066079295154111,0.5045697
0.5594713656387711,0.5048534
0.5462555066079346,0.55430806
0.5110132158590233,0.5507376
0.5462555066079346,0.5130962
0.5903083700440419,0.5372797
0.6431718061674019,0.5866642
0.647577092511014,0.6377577
0.6211453744493269,0.6442326
0.651982378854612,0.6197188
0.6387665198237755,0.6396905
0.647577092511014,0.63623357
0.5814977973568176,0.640651
0.5726872246696075,0.5857961
0.6255506607929391,0.5666968
0.651982378854612,0.61652184
0.6299559471365654,0.6476287
0.5814977973568176,0.6282228
0.651982378854612,0.58674574
0.6607929515418505,0.63862693
0.6960352422907476,0.65615463
0.4757709251101261,0.68026924
0.6969696969696955,0.6850614
0.7146464646464707,0.69317174
0.6994949494949552,0.70619315
0.7323232323232318,0.6961309
0.7348484848484844,0.72048706
0.7171717171717162,0.72758806
0.6994949494949552,0.7118601
0.7272727272727266,0.6936867
0.7095959595959584,0.71920836
0.7449494949495019,0.7063017
0.7803030303030312,0.73239994
0.775252525252526,0.7669686
0.7929292929293013,0.76534
0.8459595959595987,0.77750134
0.8510101010101039,0.8226843
0.8560606060606091,0.83073103
0.7904040404040416,0.8326787
0.7727272727272734,0.78603065
0.7727272727272734,0.76795304
0.7803030303030312,0.76854336
0.7702020202020279,0.770287
0.7449494949495019,0.762551
0.7853535353535435,0.7384153
0.8131313131313149,0.769673
0.8156565656565746,0.79795057
0.8333333333333357,0.7997395
0.8585858585858617,0.8126812
0.8560606060606091,0.835649
0.8535353535353565,0.83635855
0.8156565656565746,0.8344505
0.800505050505059,0.80768967
0.8131313131313149,0.7920252
0.8106060606060623,0.8006091
0.7929292929293013,0.799345
0.800505050505059,0.7829617
0.7727272727272734,0.78571945
0.7676767676767682,0.76709974
0.7676767676767682,0.7594956
0.8055555555555571,0.7600919
0.7323232323232318,0.78970134
0.7828282828282838,0.7361988
0.7272727272727266,0.76466656
0.7424242424242422,0.7290535
0.7929292929293013,0.73358285
0.8131313131313149,0.77534133
0.8308080808080831,0.79551446
0.7954545454545467,0.810357
0.7803030303030312,0.78571784
0.7803030303030312,0.77086365
0.7828282828282838,0.77192444
0.8106060606060623,0.7727402
0.8358585858585883,0.7937753
0.8207070707070727,0.81576383
0.8383838383838409,0.80750024
0.8459595959595987,0.8190662
0.8560606060606091,0.8259162
0.8737373737373773,0.83560973
0.787878787878789,0.8512456
0.8080808080808168,0.7858876
0.7626262626262701,0.79238415
0.8409090909090935,0.7597263
0.9292929292929344,0.8153933
0.9292929292929344,0.8887321
0.9343434343434396,0.89129186
0.9671717171717233,0.8945495
0.8459595959595987,0.92216784
0.10344827586206762,0.11085346
0.09090909090909349,0.11560246
0.10188087774294985,0.10743505
0.12225705329153769,0.114880174
0.1300940438871514,0.13188231
0.1269592476489052,0.1399205
0.11912225705329149,0.13874286
0.14576802507837172,0.12850809
0.137931034482758,0.15022019
0.13166144200626917,0.14860731
0.14733542319749304,0.14134231
0.16300940438871336,0.1537455
0.1410658307210042,0.16996807
0.14733542319749304,0.15297562
0.13479623824451537,0.15489033
0.12539184952978388,0.145688
0.13479623824451537,0.13666332
0.11755485893417017,0.14532205
0.12225705329153769,0.13292387
0.12539184952978388,0.13532668
0.12068965517241637,0.138078
0.11442006269592397,0.1325264
0.1332288401253905,0.12650901
0.1300940438871514,0.14031297
0.11442006269592397,0.1433844
0.12225705329153769,0.12801889
0.13166144200626917,0.13319182
0.12382445141065901,0.14219758
0.10658307210031381,0.13719517
0.10031347962382142,0.12077111
0.11442006269592397,0.113135874
0.12225705329153769,0.12619534
0.10501567398118894,0.13410357
0.10344827586206762,0.11837095
0.11128526645768133,0.11603737
0.12068965517241637,0.1226939
0.11912225705329149,0.13385314
0.11755485893417017,0.12955844
0.14263322884012553,0.12996241
0.13166144200626917,0.1494897
0.12068965517241637,0.1426538
0.10658307210031381,0.13135296
0.11442006269592397,0.11793974
0.14420062695924685,0.12581652
0.13949843260187933,0.152408
0.14576802507837172,0.15138382
0.15987460815047072,0.15423551
0.15203761755486056,0.16475621
0.15360501567398188,0.16362414
0.14733542319749304,0.16226175
0.15047021943573924,0.1565657
0.16457680250783824,0.16099828
0.17398119122257327,0.17363751
0.16144200626959204,0.18245935
0.14576802507837172,0.17140928
0.1300940438871514,0.15539566
0.15203761755486056,0.1422424
0.15830721003134585,0.16033679
0.17868338557993724,0.16889402
0.16614420062695956,0.1870347
0.19122257053291492,0.17539412
0.19592476489028243,0.19640124
0.19905956112852863,0.2017415
0.23354231974921902,0.20764737
0.2288401253918515,0.24071239
0.22727272727272663,0.24113572
0.8036529680365305,0.80897355
0.771689497716892,0.78725576
0.8082191780821972,0.75443614
0.8310502283105023,0.7778485
0.8538812785388075,0.8060461
0.8447488584474883,0.8248241
0.8538812785388075,0.8194417
0.8447488584474883,0.819011
0.8538812785388075,0.8176135
0.8356164383561548,0.82488465
0.8584474885844742,0.8123499
0.885844748858446,0.8247454
0.8401826484018216,0.84822303
0.9315068493150704,0.8165058
0.9634703196346948,0.8762133
0.9589041095890423,0.9170536
0.9589041095890423,0.9111028
0.9726027397260282,0.9050663
0.9680365296803615,0.92244554
0.9452054794520564,0.9245434
0.9132420091324178,0.9030987
0.8584474885844742,0.879338
0.8767123287671126,0.8350711
0.8949771689497794,0.8421587
0.8310502283105023,0.8609806
0.8675799086757934,0.8119505
0.8675799086757934,0.82902336
0.8584474885844742,0.83753544
0.8630136986301267,0.82915646
0.7899543378995304,0.83084726
0.8036529680365305,0.777465
0.7945205479452113,0.7773206
0.7853881278538779,0.77640474
0.7671232876712395,0.7665857
0.7808219178082254,0.75058544
0.7534246575342536,0.7602587
0.7214611872146008,0.74135906
0.6894977168949765,0.7058848
0.6940639269406432,0.6769585
0.7123287671232816,0.6822568
0.7260273972602675,0.70021564
0.7351598173515868,0.7118356
0.7534246575342536,0.7177788
0.7808219178082254,0.7351036
0.7853881278538779,0.75884247
0.8082191780821972,0.76341975
0.8310502283105023,0.7810712
0.8173515981735164,0.8039081
0.7625570776255586,0.7969862
0.7534246575342536,0.74902964
0.7260273972602675,0.73302126
0.7808219178082254,0.7161509
0.7397260273972677,0.7539923
0.7442922374429202,0.73017496
0.6894977168949765,0.72316706
0.6666666666666714,0.68292
0.6849315068493098,0.65641785
0.7305936073059343,0.6667721
0.7397260273972677,0.71136975
0.7260273972602675,0.7292173
0.7077625570776149,0.71135473
0.6255707762557137,0.6946494
0.5844748858447417,0.6196182
0.657534246575338,0.5799162
0.6301369863013662,0.64241934
0.6027397260273943,0.61931276
0.7928082191780845,0.7694865
0.7945205479452042,0.78047943
0.7979452054794507,0.7800707
0.8270547945205493,0.78221166
0.8510273972602675,0.8075805
0.8476027397260282,0.8302858
0.8321917808219226,0.82818294
0.8424657534246478,0.8132655
0.8373287671232887,0.81453216
0.8065068493150633,0.8186945
0.8561643835616479,0.79481304
0.8390410958904084,0.830928
0.8167808219178028,0.8236679
0.8184931506849296,0.8041537
0.8116438356164437,0.8020114
0.803082191780824,0.79723716
0.7791095890410986,0.78885627
0.7534246575342465,0.769189
0.7705479452054789,0.7460394
0.7585616438356197,0.75832415
0.7089041095890423,0.7501886
0.7174657534246549,0.70569766
0.7174657534246549,0.7068539
0.7311643835616408,0.7104919
0.7226027397260211,0.7223035
0.7551369863013662,0.7141233
0.7705479452054789,0.74163175
0.7414383561643803,0.7596733
0.7534246575342465,0.734588
0.7414383561643803,0.74040425
0.75,0.73391426
0.7414383561643803,0.73851645
0.7191780821917817,0.733422
0.6986301369862957,0.71311027
0.6832191780821901,0.69336903
0.6746575342465775,0.6788417
0.6506849315068521,0.67195165
0.618150684931507,0.6471385
0.631849315068493,0.61584765
0.6335616438356126,0.6252516
0.5958904109588943,0.6318446
0.5599315068493098,0.59441
0.5684931506849296,0.5574374
0.6130136986301338,0.5632953
0.6095890410958873,0.60764474
0.6438356164383521,0.6105041
0.6301369863013733,0.633653
0.657534246575338,0.62626517
0.6421232876712324,0.6500493
0.6404109589041127,0.638757
0.6797945205479436,0.6320724
0.7363013698630141,0.66976714
0.7482876712328803,0.7231788
0.7739726027397253,0.73952556
0.7517123287671197,0.7554803
0.7465753424657535,0.7410156
0.8065068493150633,0.73398983
0.7842465753424648,0.78301007
0.8424657534246478,0.77328885
0.7876712328767042,0.815373
0.7636986301369859,0.7769422
0.7568493150684859,0.7507812
0.7859589041095845,0.74476814
0.8167808219178028,0.76915944
0.8150684931506831,0.7961068
0.7791095890410986,0.7928464
0.86666666666666,0.8310855
0.8444444444444485,0.8465418
0.7777777777777715,0.8303555
0.7777777777777715,0.77356577
0.75555555555556,0.7698419
0.75555555555556,0.7526421
0.7777777777777715,0.7497715
0.7777777777777715,0.76566434
0.75555555555556,0.7655317
0.75555555555556,0.74793184
0.7111111111111086,0.7461549
0.7777777777777715,0.7109717
0.75555555555556,0.760689
0.7333333333333343,0.7484081
0.7777777777777715,0.72552824
0.7777777777777715,0.7597601
0.7777777777777715,0.76758814
0.8222222222222229,0.7605746
0.8222222222222229,0.8019709
0.8000000000000114,0.8069187
0.8000000000000114,0.7880068
0.7777777777777715,0.7861907
0.8222222222222229,0.7742753
0.8000000000000114,0.8022065
0.7777777777777715,0.793122
0.8222222222222229,0.76753575
0.8444444444444485,0.80235666
0.8222222222222229,0.8256197
0.8000000000000114,0.8062633
0.8000000000000114,0.78753793
0.7777777777777715,0.791859
0.8000000000000114,0.77228117
0.7777777777777715,0.7847304
0.7777777777777715,0.7752745
0.8000000000000114,0.7685449
0.7777777777777715,0.7855625
0.7777777777777715,0.7698171
0.7777777777777715,0.7642352
0.8222222222222229,0.7658358
0.8222222222222229,0.801788
0.8222222222222229,0.80584466
0.8222222222222229,0.80417514
0.86666666666666,0.8058739
0.8444444444444485,0.84326005
0.86666666666666,0.82829297
0.8888888888888999,0.84325767
0.9111111111111114,0.8680875
0.9777777777777743,0.8822466
0.9555555555555628,0.93116254
0.9555555555555628,0.9215833
0.9555555555555628,0.9210807
1.0,0.9285912
0.9111111111111114,0.9555264
0.9111111111111114,0.8976779
0.86666666666666,0.8878105
0.86666666666666,0.85680103
0.9111111111111114,0.8516302
0.9111111111111114,0.8767699
0.9333333333333229,0.8835237
0.9333333333333229,0.89900947
0.9333333333333229,0.8943656
0.9111111111111114,0.9005089
0.9555555555555628,0.8815175
1.0,0.91162455
1.0,0.94792706
0.9555555555555628,0.9444229
0.7150684931506817,0.64129686
0.7178082191780817,0.70219016
0.7232876712328675,0.7127421
0.6410958904109663,0.7126727
0.6438356164383663,0.64381665
0.6246575342465803,0.6364391
0.5945205479452085,0.6254544
0.5945205479452085,0.5948694
0.6356164383561662,0.59138197
0.6328767123287662,0.6299325
0.6712328767123239,0.6308473
0.682191780821924,0.66472346
0.6246575342465803,0.67656213
0.654794520547938,0.62622774
0.663013698630138,0.6441893
0.6328767123287662,0.65963817
0.6301369863013662,0.6341406
0.6027397260273943,0.624112
0.6219178082191803,0.6023533
0.6219178082191803,0.61582744
0.6219178082191803,0.6205276
0.6027397260273943,0.6191228
0.6356164383561662,0.60041046
0.7041095890410958,0.6276144
0.682191780821924,0.6921216
0.7232876712328675,0.6809504
0.7534246575342394,0.70689285
0.7315068493150676,0.7410278
0.7506849315068536,0.7275794
0.7726027397260253,0.7364573
0.7972602739726113,0.75919926
0.8054794520547972,0.78163695
0.8164383561643831,0.78920084
0.8219178082191689,0.7985573
0.8630136986301409,0.8033041
0.8520547945205408,0.84044486
0.8465753424657549,0.8340989
0.7643835616438395,0.8249447
0.7452054794520535,0.763059
0.7287671232876818,0.73751676
0.7452054794520535,0.7265487
0.7479452054794535,0.7346439
0.7671232876712395,0.7369262
0.7726027397260253,0.75358367
0.7671232876712395,0.7607126
0.7726027397260253,0.7570713
0.832876712328769,0.75980926
0.8410958904109549,0.8102524
0.8712328767123267,0.8241823
0.8520547945205408,0.8436811
0.8684931506849267,0.83356404
0.8547945205479408,0.8424625
0.8630136986301409,0.83756185
0.8931506849314985,0.84209085
0.9123287671232845,0.8654493
0.9698630136986282,0.88468087
0.9616438356164281,0.9253224
0.9698630136986282,0.922057
0.9589041095890423,0.9273081
0.8904109589040985,0.92242813
0.9178082191780845,0.8750069
0.9397260273972563,0.8936219
0.8684931506849267,0.91371113
0.8931506849314985,0.8524749
0.8958904109589128,0.85935163
0.7780821917808254,0.8686626
0.6527777777777715,0.5874898
0.6527777777777715,0.63612854
0.6805555555555429,0.64410985
0.6666666666666288,0.6663934
0.6388888888888573,0.6598197
0.6666666666666288,0.6311153
0.6944444444444287,0.65001357
0.6944444444444287,0.682889
0.7083333333333144,0.68563217
0.6944444444444287,0.6911026
0.7499999999999716,0.67946887
0.6805555555555429,0.7276539
